series_id        ,year,period,       value
APU0000702111    ,2009,M04,       1.395
APU0000702111    ,2009,M05,       1.413
APU0000702111    ,2009,M06,       1.385
APU0000702111    ,2009,M07,       1.391
APU0000702111    ,2009,M08,       1.375
APU0000702111    ,2009,M09,       1.340
APU0000702111    ,2009,M10,       1.392
APU0000702111    ,2009,M11,       1.373
APU0000702111    ,2009,M12,       1.390
APU0000702111    ,2010,M01,       1.360
APU0000702111    ,2010,M02,       1.361
APU0000702111    ,2010,M03,       1.368
APU0000702111    ,2010,M04,       1.363
APU0000702111    ,2010,M05,       1.359
APU0000702111    ,2010,M06,       1.383
APU0000702111    ,2010,M07,       1.360
APU0000702111    ,2010,M08,       1.372
APU0000702111    ,2010,M09,       1.386
APU0000702111    ,2010,M10,       1.407
APU0000702111    ,2010,M11,       1.375
APU0000702111    ,2010,M12,       1.386
APU0000702111    ,2011,M01,       1.401
APU0000702111    ,2011,M02,       1.398
APU0000702111    ,2011,M03,       1.415
APU0000702111    ,2011,M04,       1.420
APU0000702111    ,2011,M05,       1.472
APU0000702111    ,2011,M06,       1.490
APU0000702111    ,2011,M07,       1.513
APU0000702111    ,2011,M08,       1.474
APU0000702111    ,2011,M09,       1.477
APU0000702111    ,2011,M10,       1.457
APU0000702111    ,2011,M11,       1.399
APU0000702111    ,2011,M12,       1.420
APU0000702111    ,2012,M01,       1.423
APU0000702111    ,2012,M02,       1.442
APU0000702111    ,2012,M03,       1.395
APU0000702111    ,2012,M04,       1.426
APU0000702111    ,2012,M05,       1.412
APU0000702111    ,2012,M06,       1.403
APU0000702111    ,2012,M07,       1.427
APU0000702111    ,2012,M08,       1.407
APU0000702111    ,2012,M09,       1.401
APU0000702111    ,2012,M10,       1.422
APU0000702111    ,2012,M11,       1.418
APU0000702111    ,2012,M12,       1.436
APU0000702111    ,2013,M01,       1.422
APU0000702111    ,2013,M02,       1.411
APU0000702111    ,2013,M03,       1.412
APU0000702111    ,2013,M04,       1.409
APU0000702111    ,2013,M05,       1.401
APU0000702111    ,2013,M06,       1.439
APU0000702111    ,2013,M07,       1.434
APU0000702111    ,2013,M08,       1.408
APU0000702111    ,2013,M09,       1.419
APU0000702111    ,2013,M10,       1.358
APU0000702111    ,2013,M11,       1.382
APU0000702111    ,2013,M12,       1.385
APU0000702111    ,2014,M01,       1.365
APU0000702111    ,2014,M02,       1.388
APU0000702111    ,2014,M03,       1.359
APU0000702111    ,2014,M04,       1.388
APU0000702111    ,2014,M05,       1.401
APU0000702111    ,2014,M06,       1.400
APU0000702111    ,2014,M07,       1.413
APU0000702111    ,2014,M08,       1.396
APU0000702111    ,2014,M09,       1.405
APU0000702111    ,2014,M10,       1.414
APU0000702111    ,2014,M11,       1.420
APU0000702111    ,2014,M12,       1.466
APU0000702111    ,2015,M01,       1.479
APU0000702111    ,2015,M02,       1.435
APU0000702111    ,2015,M03,       1.440
APU0000702111    ,2015,M04,       1.454
APU0000702111    ,2015,M05,       1.463
APU0000702111    ,2015,M06,       1.467
APU0000702111    ,2015,M07,       1.447
APU0000702111    ,2015,M08,       1.420
APU0000702111    ,2015,M09,       1.432
APU0000702111    ,2015,M10,       1.418
APU0000702111    ,2015,M11,       1.409
APU0000702111    ,2015,M12,       1.428
APU0000702111    ,2016,M01,       1.425
APU0000702111    ,2016,M02,       1.407
APU0000702111    ,2016,M03,       1.416
APU0000702111    ,2016,M04,       1.406
APU0000702111    ,2016,M05,       1.382
APU0000702111    ,2016,M06,       1.333
APU0000702111    ,2016,M07,       1.349
APU0000702111    ,2016,M08,       1.341
APU0000702111    ,2016,M09,       1.329
APU0000702111    ,2016,M10,       1.343
APU0000702111    ,2016,M11,       1.362
APU0000702111    ,2016,M12,       1.362
APU0000702111    ,2017,M01,       1.351
APU0000702111    ,2017,M02,       1.358
APU0000702111    ,2017,M03,       1.329
APU0000702111    ,2017,M04,       1.328
APU0000702111    ,2017,M05,       1.327
APU0000702111    ,2017,M06,       1.335
APU0000702111    ,2017,M07,       1.327
APU0000702111    ,2017,M08,       1.348
APU0000702111    ,2017,M09,       1.349
APU0000702111    ,2017,M10,       1.328
APU0000702111    ,2017,M11,       1.295
APU0000702111    ,2017,M12,       1.316
APU0000702111    ,2018,M01,       1.281
APU0000702111    ,2018,M02,       1.265
APU0000702111    ,2018,M03,       1.309
APU0000702111    ,2018,M04,       1.281
APU0000702111    ,2018,M05,       1.293
APU0000702111    ,2018,M06,       1.279
APU0000702111    ,2018,M07,       1.293
APU0000702111    ,2018,M08,       1.302
APU0000702111    ,2018,M09,       1.288
APU0000702111    ,2018,M10,       1.277
APU0000702111    ,2018,M11,       1.274
APU0000702111    ,2018,M12,       1.290
APU0000702111    ,2019,M01,       1.274
APU0000702111    ,2019,M02,       1.282
APU0000702111    ,2019,M03,       1.261
APU0000702111    ,2019,M04,       1.285
APU0000702111    ,2019,M05,       1.289
APU0000702111    ,2019,M06,       1.280
APU0000702111    ,2019,M07,       1.281
APU0000702111    ,2019,M08,       1.275
APU0000702111    ,2019,M09,       1.296
APU0000702111    ,2019,M10,       1.325
APU0000702111    ,2019,M11,       1.361
APU0000702111    ,2019,M12,       1.363
APU0000702111    ,2020,M01,       1.351
APU0000702111    ,2020,M02,       1.375
APU0000702111    ,2020,M03,       1.374
APU0000702111    ,2020,M04,       1.406
APU0000702111    ,2020,M05,       1.412
APU0000702111    ,2020,M06,       1.474
APU0000702111    ,2020,M07,       1.485
APU0000702111    ,2020,M08,       1.495
APU0000702111    ,2020,M09,       1.492
APU0000702111    ,2020,M10,       1.503
APU0000702111    ,2020,M11,       1.515
APU0000702111    ,2020,M12,       1.538
APU0000702111    ,2021,M01,       1.546
APU0000702111    ,2021,M02,       1.537
APU0000702111    ,2021,M03,       1.526
APU0000702111    ,2021,M04,       1.510
APU0000702111    ,2021,M05,       1.511
APU0000702111    ,2021,M06,       1.510
APU0000702111    ,2021,M07,       1.491
APU0000702111    ,2021,M08,       1.467
APU0000702111    ,2021,M09,       1.580
APU0000702111    ,2021,M10,       1.526
APU0000702111    ,2021,M11,       1.547
APU0000702111    ,2021,M12,       1.532
APU0000702111    ,2022,M01,       1.555
APU0000702111    ,2022,M02,       1.578
APU0000702111    ,2022,M03,       1.607
APU0000702111    ,2022,M04,       1.612
APU0000702111    ,2022,M05,       1.606
APU0000702111    ,2022,M06,       1.691
APU0000702111    ,2022,M07,       1.715
APU0000702111    ,2022,M08,       1.756
APU0000702111    ,2022,M09,       1.749
APU0000702111    ,2022,M10,       1.814
APU0000702111    ,2022,M11,       1.847
APU0000702111    ,2022,M12,       1.873
APU0000702111    ,2023,M01,       1.888
APU0000702111    ,2023,M02,       1.896
APU0000702111    ,2023,M03,       1.936
APU0000702111    ,2023,M04,       1.989
APU0000702111    ,2023,M05,       1.951
APU0000702111    ,2023,M06,       1.937
APU0000702111    ,2023,M07,       1.980
APU0000702111    ,2023,M08,       1.970
APU0000702111    ,2023,M09,       1.972
APU0000702111    ,2023,M10,       2.002
APU0000702111    ,2023,M11,       1.976
APU0000702111    ,2023,M12,       2.024
APU0000702111    ,2024,M01,       2.033
APU0000702111    ,2024,M02,       2.006
APU0000702111    ,2024,M03,       1.997
APU0000702111    ,2024,M04,       1.998
APU0000702111    ,2024,M05,       1.971
APU0000702111    ,2024,M06,       1.973
APU0000702111    ,2024,M07,       1.975
APU0000702111    ,2024,M08,       1.951
APU0000702111    ,2024,M09,       1.976
APU0000702111    ,2024,M10,       1.937
APU0000702111    ,2024,M11,       1.916
APU0000702111    ,2024,M12,       1.912
APU0000702111    ,2025,M01,       1.925
APU0000702111    ,2025,M02,       1.925
APU0000702112    ,1980,M01,       0.756
APU0000702112    ,1980,M02,       0.767
APU0000702112    ,1980,M03,       0.766
APU0000702112    ,1980,M04,       0.758
APU0000702112    ,1980,M05,       0.766
APU0000702112    ,1980,M06,       0.777
APU0000702112    ,1980,M07,       0.784
APU0000702112    ,1980,M08,       0.784
APU0000702112    ,1980,M09,       0.803
APU0000702112    ,1980,M10,       0.810
APU0000702112    ,1980,M11,       0.815
APU0000702112    ,1980,M12,       0.825
APU0000702112    ,1981,M01,       0.841
APU0000702112    ,1981,M02,       0.827
APU0000702112    ,1981,M03,       0.833
APU0000702112    ,1981,M04,       0.835
APU0000702112    ,1981,M05,       0.835
APU0000702112    ,1981,M06,       0.840
APU0000702112    ,1981,M07,       0.860
APU0000702112    ,1981,M08,       0.858
APU0000702112    ,1981,M09,       0.866
APU0000702112    ,1981,M10,       0.861
APU0000702112    ,1981,M11,       0.860
APU0000702112    ,1981,M12,       0.854
APU0000702112    ,1982,M01,       0.871
APU0000702112    ,1982,M02,       0.876
APU0000702112    ,1982,M03,       0.890
APU0000702112    ,1982,M04,       0.892
APU0000702112    ,1982,M05,       0.894
APU0000702112    ,1982,M06,       0.902
APU0000702112    ,1982,M07,       0.919
APU0000702112    ,1982,M08,       0.917
APU0000702112    ,1982,M09,       0.918
APU0000702112    ,1982,M10,       0.922
APU0000702112    ,1982,M11,       0.905
APU0000702112    ,1982,M12,       0.926
APU0000702112    ,1983,M01,       0.913
APU0000702112    ,1983,M02,       0.884
APU0000702112    ,1983,M03,       0.918
APU0000702112    ,1983,M04,       0.912
APU0000702112    ,1983,M05,       0.917
APU0000702112    ,1983,M06,       0.917
APU0000702112    ,1983,M07,       0.936
APU0000702112    ,1983,M08,       0.954
APU0000702112    ,1983,M09,       0.984
APU0000702112    ,1983,M10,       0.967
APU0000702112    ,1983,M11,       0.965
APU0000702112    ,1983,M12,       0.964
APU0000702112    ,1984,M01,       0.992
APU0000702112    ,1984,M02,       0.991
APU0000702112    ,1984,M03,       1.000
APU0000702112    ,1984,M04,       0.997
APU0000702112    ,1984,M05,       1.005
APU0000702112    ,1984,M06,       1.007
APU0000702112    ,1984,M07,       1.018
APU0000702112    ,1984,M08,       1.016
APU0000702112    ,1984,M09,       1.006
APU0000702112    ,1984,M10,       1.020
APU0000702112    ,1984,M11,       1.015
APU0000702112    ,1984,M12,       1.030
APU0000702112    ,1985,M01,       1.031
APU0000702112    ,1985,M02,       1.027
APU0000702112    ,1985,M03,       1.022
APU0000702112    ,1985,M04,       1.015
APU0000702112    ,1985,M05,       1.021
APU0000702112    ,1985,M06,       1.021
APU0000702112    ,1985,M07,       0.999
APU0000702112    ,1985,M08,       1.014
APU0000702112    ,1985,M09,       1.031
APU0000702112    ,1985,M10,       1.026
APU0000702112    ,1985,M11,       1.027
APU0000702112    ,1985,M12,       1.037
APU0000702112    ,1986,M01,       1.032
APU0000702112    ,1986,M02,       1.024
APU0000702112    ,1986,M03,       1.041
APU0000702112    ,1986,M04,       1.028
APU0000702112    ,1986,M05,       1.045
APU0000702112    ,1986,M06,       1.045
APU0000702112    ,1986,M07,       1.052
APU0000702112    ,1986,M08,       1.051
APU0000702112    ,1986,M09,       1.056
APU0000702112    ,1986,M10,       1.045
APU0000702112    ,1986,M11,       1.059
APU0000702112    ,1986,M12,       1.076
APU0000702112    ,1987,M01,       1.055
APU0000702112    ,1987,M02,       1.047
APU0000702112    ,1987,M03,       1.048
APU0000702112    ,1987,M04,       1.064
APU0000702112    ,1987,M05,       1.080
APU0000702112    ,1987,M06,       1.053
APU0000702112    ,1987,M07,       1.081
APU0000702112    ,1987,M08,       1.095
APU0000702112    ,1987,M09,       1.095
APU0000702112    ,1987,M10,       1.096
APU0000702112    ,1987,M11,       1.109
APU0000702112    ,1987,M12,       1.071
APU0000702112    ,1988,M01,       1.057
APU0000702112    ,1988,M02,       1.073
APU0000702112    ,1988,M03,       1.102
APU0000702112    ,1988,M04,       1.082
APU0000702112    ,1988,M06,       1.066
APU0000702112    ,1988,M08,       1.105
APU0000702112    ,1988,M09,       1.108
APU0000702112    ,1988,M12,       1.130
APU0000702112    ,1989,M01,       1.129
APU0000702112    ,1989,M02,       1.129
APU0000702112    ,1989,M03,       1.202
APU0000702112    ,1989,M04,       1.219
APU0000702112    ,1989,M05,       1.190
APU0000702112    ,1991,M01,       1.276
APU0000702112    ,1991,M02,       1.241
APU0000702112    ,1991,M03,       1.258
APU0000702112    ,1991,M04,       1.250
APU0000702112    ,1991,M05,       1.236
APU0000702112    ,1991,M06,       1.231
APU0000702112    ,1991,M07,       1.246
APU0000702112    ,1991,M08,       1.250
APU0000702112    ,1991,M09,       1.259
APU0000702112    ,1991,M10,       1.251
APU0000702112    ,1991,M11,       1.276
APU0000702112    ,1994,M09,       1.521
APU0000702112    ,1994,M10,       1.525
APU0000702112    ,1994,M11,       1.501
APU0000702112    ,1994,M12,       1.485
APU0000702112    ,1995,M01,       1.538
APU0000702112    ,1995,M02,       1.508
APU0000702112    ,1995,M03,       1.539
APU0000702112    ,1995,M04,       1.520
APU0000702112    ,1996,M02,       1.496
APU0000702112    ,1996,M03,       1.484
APU0000702112    ,1996,M04,       1.491
APU0000702112    ,1996,M05,       1.469
APU0000702112    ,1996,M06,       1.507
APU0000702112    ,1996,M07,       1.495
APU0000702112    ,1996,M08,       1.517
APU0000702112    ,1996,M09,       1.560
APU0000702112    ,1996,M10,       1.493
APU0000702112    ,1996,M11,       1.490
APU0000702112    ,1996,M12,       1.515
APU0000702112    ,1997,M01,       1.492
APU0000702112    ,1997,M02,       1.519
APU0000702112    ,1997,M03,       1.507
APU0000702112    ,1997,M04,       1.500
APU0000702112    ,1997,M05,       1.543
APU0000702112    ,1997,M06,       1.540
APU0000702112    ,1997,M07,       1.535
APU0000702112    ,1997,M08,       1.545
APU0000702112    ,1997,M09,       1.552
APU0000702112    ,1997,M10,       1.581
APU0000702112    ,1997,M11,       1.610
APU0000702112    ,1997,M12,       1.587
APU0000702112    ,1998,M01,       1.592
APU0000702112    ,1998,M03,       1.586
APU0000702112    ,1998,M05,       1.567
APU0000702112    ,2016,M07,       1.794
APU0000702112    ,2016,M08,       1.775
APU0000702112    ,2016,M09,       1.835
APU0000702211    ,1980,M01,       0.793
APU0000702211    ,1980,M03,       0.785
APU0000702211    ,1980,M06,       0.807
APU0000702211    ,1981,M04,       0.794
APU0000702211    ,1981,M05,       0.789
APU0000702211    ,1981,M07,       0.827
APU0000702211    ,1981,M08,       0.823
APU0000702211    ,1981,M09,       0.829
APU0000702211    ,1981,M10,       0.824
APU0000702211    ,1981,M11,       0.843
APU0000702211    ,1981,M12,       0.830
APU0000702212    ,1980,M01,       0.715
APU0000702212    ,1980,M02,       0.723
APU0000702212    ,1980,M03,       0.696
APU0000702212    ,1980,M04,       0.713
APU0000702212    ,1980,M05,       0.720
APU0000702212    ,1980,M06,       0.726
APU0000702212    ,1980,M07,       0.735
APU0000702212    ,1980,M08,       0.741
APU0000702212    ,1980,M09,       0.723
APU0000702212    ,1980,M10,       0.739
APU0000702212    ,1980,M11,       0.737
APU0000702212    ,1980,M12,       0.747
APU0000702212    ,1981,M01,       0.759
APU0000702212    ,1981,M02,       0.750
APU0000702212    ,1981,M03,       0.767
APU0000702212    ,1981,M04,       0.753
APU0000702212    ,1981,M05,       0.762
APU0000702212    ,1981,M06,       0.766
APU0000702212    ,1981,M07,       0.781
APU0000702212    ,1981,M08,       0.787
APU0000702212    ,1981,M09,       0.791
APU0000702212    ,1981,M10,       0.785
APU0000702212    ,1981,M11,       0.798
APU0000702212    ,1981,M12,       0.808
APU0000702212    ,1982,M01,       0.811
APU0000702212    ,1982,M02,       0.811
APU0000702212    ,1982,M03,       0.826
APU0000702212    ,1982,M04,       0.822
APU0000702212    ,1982,M05,       0.818
APU0000702212    ,1982,M06,       0.812
APU0000702212    ,1982,M07,       0.810
APU0000702212    ,1982,M08,       0.804
APU0000702212    ,1982,M09,       0.814
APU0000702212    ,1982,M10,       0.821
APU0000702212    ,1982,M11,       0.818
APU0000702212    ,1982,M12,       0.830
APU0000702212    ,1983,M01,       0.826
APU0000702212    ,1983,M02,       0.824
APU0000702212    ,1983,M03,       0.831
APU0000702212    ,1983,M04,       0.831
APU0000702212    ,1983,M05,       0.837
APU0000702212    ,1983,M06,       0.831
APU0000702212    ,1983,M07,       0.840
APU0000702212    ,1983,M08,       0.850
APU0000702212    ,1983,M09,       0.860
APU0000702212    ,1983,M10,       0.859
APU0000702212    ,1983,M11,       0.854
APU0000702212    ,1983,M12,       0.870
APU0000702212    ,1984,M01,       0.891
APU0000702212    ,1984,M02,       0.889
APU0000702212    ,1984,M03,       0.876
APU0000702212    ,1984,M04,       0.886
APU0000702212    ,1984,M05,       0.888
APU0000702212    ,1984,M06,       0.895
APU0000702212    ,1984,M07,       0.876
APU0000702212    ,1984,M08,       0.851
APU0000702212    ,1984,M09,       0.859
APU0000702212    ,1984,M10,       0.863
APU0000702212    ,1984,M11,       0.879
APU0000702212    ,1984,M12,       0.856
APU0000702212    ,1985,M01,       0.857
APU0000702212    ,1985,M02,       0.850
APU0000702212    ,1985,M03,       0.853
APU0000702212    ,1985,M04,       0.860
APU0000702212    ,1985,M05,       0.855
APU0000702212    ,1985,M06,       0.852
APU0000702212    ,1985,M07,       0.865
